feature_set,fold_id,rows,accuracy,macro_f1,balanced_accuracy,log_loss,mean_abs_class_distance,catastrophic_reversal_rate,direction_accuracy,spread_mae,spread_rmse,spread_r2,extreme_weather_macro_f1,normal_weather_macro_f1,feature_count,train_rows,validation_rows,best_iteration_reg,best_iteration_clf
Z0,validation_fold_1,2879,0.38624522403612366,0.2587136013214821,0.2569128569078826,1.3893583360232529,0.8586314692601598,0.1267801319902744,0.2747481764501563,13.417618375303054,54.877281713759515,0.00028891188165447446,0.2524778240627297,0.254553977201084,28.0,8136.0,2879.0,1.0,481.0
Z0,validation_fold_2,2952,0.5142276422764228,0.32448756950587654,0.35326914405978965,1.1911238888322002,0.7076558265582655,0.10975609756097561,0.27439024390243905,11.385228820913563,39.41696812282982,-0.0069884092229774986,0.30331558120374985,0.31682379033509217,28.0,11015.0,2952.0,18.0,844.0
Z0,validation_fold_3,2929,0.4619324001365654,0.28386042448073,0.2924108973079969,1.2447231137769652,0.7855923523386822,0.14305223625810856,0.24820757937862753,8.443964371193328,15.793963665342545,-0.0006072369239162878,0.2828364908292404,0.28337501412351185,28.0,13967.0,2929.0,1.0,844.0
Z0,2025_OOF,8760,0.45468036529680367,0.2982955524277224,0.30643586998458366,1.274195704280403,0.7833333333333333,0.12648401826484018,0.26575342465753427,11.069736349892645,39.95903484839181,-0.0014711297377583143,0.2886971291334246,0.29518421310987886,,,,,
Z1,validation_fold_1,2879,0.38624522403612366,0.31497123351052136,0.32215928352421536,1.3606198550734157,0.8850295241403265,0.1618617575547065,0.3726988537686697,13.419402808380774,54.94026292076633,-0.0020070889227903344,0.2995052238661458,0.31809725384908305,101.0,8136.0,2879.0,1.0,510.0
Z1,validation_fold_2,2952,0.5138888888888888,0.3900812246587564,0.4189497128601761,1.160642593347235,0.7154471544715447,0.1348238482384824,0.3580623306233062,10.860459555319895,38.21097914901857,0.053687945100997836,0.3539520999327757,0.380585427399525,101.0,11015.0,2952.0,39.0,844.0
Z1,validation_fold_3,2929,0.5046090815978149,0.333528366251186,0.3364668912134222,1.1753293952240826,0.7326732673267327,0.13827244793444862,0.2314783202458177,8.428109264886798,15.79566532040589,-0.0008228610866352071,0.2928736413219822,0.3384837671022997,101.0,13967.0,2929.0,7.0,843.0
Z1,2025_OOF,8760,0.46883561643835614,0.35877942206928615,0.36897386190402115,1.2312764037589885,0.7769406392694064,0.14486301369863014,0.32054794520547947,10.888181430306624,39.59125425900371,0.016878995006423758,0.33835508020277955,0.3539772809368565,,,,,
Z2,validation_fold_1,2879,0.38172976728030567,0.31451134443549933,0.31516212554533124,1.3700177393127295,0.9006599513720042,0.1736714136853074,0.3876345953456061,13.410644328686544,54.953153073003456,-0.0024773283580932226,0.30203037778900854,0.31719470363955643,123.0,8136.0,2879.0,0.0,530.0
Z2,validation_fold_2,2952,0.5267615176151762,0.4010755675342656,0.42268563314868485,1.1403561692033142,0.6856368563685636,0.12669376693766937,0.3556910569105691,11.109383248842857,38.573215769163525,0.03566099620815455,0.35263834657769644,0.3967611518517808,123.0,11015.0,2952.0,37.0,844.0
Z2,validation_fold_3,2929,0.49573233185387505,0.3331834274794704,0.3354349391123892,1.1796304423684274,0.7367702287470126,0.13485831341754864,0.24445203141003755,8.417498534156106,15.78006845373321,0.001152616842224119,0.2990568604522093,0.33717682433315643,123.0,13967.0,2929.0,12.0,832.0
Z2,2025_OOF,8760,0.46872146118721464,0.36100737815301687,0.3666428738762201,1.2289669005327233,0.7734018264840182,0.14486301369863014,0.32899543378995433,10.965638993084006,39.713237728915985,0.010811530777013245,0.3361487752572125,0.3574992817272853,,,,,
Z3,validation_fold_1,2879,0.37964571031608196,0.31549939769657465,0.3164519148225614,1.3685350290752047,0.9030913511635985,0.17193469954845433,0.37617228204237585,13.412724564213148,54.89785191334292,-0.00046069196601639106,0.2918768204765982,0.32049414468158527,138.0,8136.0,2879.0,0.0,498.0
Z3,validation_fold_2,2952,0.5240514905149052,0.39400910401297545,0.4170718678864251,1.14019784164137,0.6924119241192412,0.12703252032520326,0.36077235772357724,11.004283304030396,38.51023980875903,0.03880725189992673,0.35008025788237834,0.3861754273963143,138.0,11015.0,2952.0,37.0,844.0
Z3,validation_fold_3,2929,0.49504950495049505,0.3402256288344959,0.34316253362038857,1.1784535981838362,0.7309662000682827,0.13110276544895869,0.25059747354045747,8.415438772908841,15.784586417906677,0.0005805784223791299,0.2902823794021345,0.34720317249640364,138.0,13967.0,2929.0,10.0,844.0
Z3,2025_OOF,8760,0.4668949771689498,0.3609374728635158,0.3668543592639042,1.2280327587115634,0.7745433789954338,0.14315068493150684,0.32899543378995433,10.930216723712029,39.66807955515649,0.013059876673183313,0.3302848119809456,0.35851707300279145,,,,,
