source_table,feature_name,mean_abs_shap,feature_group,model_name,run_id,output_head,feature_version,data_hash,evaluation_period,explainer_name,explainer_config
global_top20_q50_continuous_spread_v3.csv,spread_asof_roll_mad24,0.18210942,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,load_south_central_mw,0.14787646,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,cloud_cover_dfw_mean_pct,0.10759389,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,net_load_z30_same_hour,0.1053105,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,net_load_potential_system_mw,0.06569303,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,load_southern_mw,0.055454932,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,renewable_potential_system_mw,0.051722635,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,freezing_x_gas_price,0.050558925,Extreme Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,renewable_ramp_1h_mw,0.042576507,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
global_top20_q50_continuous_spread_v3.csv,spread_spike_count_24h_gt20,0.039761428,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,q50_continuous_spread,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
