feature_name,mean_abs_shap,feature_group,model_name,run_id,output_head,feature_version,data_hash,evaluation_period,explainer_name,explainer_config
solar_ramp_1h_mw,0.22523646,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
month_sin,0.19356818,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
net_load_z30_same_hour,0.18408272,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
hour_sin,0.11246514,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
gas_price,0.10209291,Gas,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
net_load_ramp_6h_mw,0.08799863,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
wind_wgrpp_lz_south_houston_mw,0.08174425,Wind,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
renewable_ramp_1h_mw,0.07185955,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
net_load_ramp_1h_mw,0.056727104,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
load_system_z30_same_hour,0.05129343,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
load_southern_mw,0.05125116,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,no_trade_probability_C3_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
