feature_name,mean_abs_shap,feature_group,model_name,run_id,output_head,feature_version,data_hash,evaluation_period,explainer_name,explainer_config
net_load_z30_same_hour,0.33246037,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
load_system_z30_same_hour,0.30041128,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
solar_ramp_1h_mw,0.2231271,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
hour_sin,0.21936184,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
is_evening_peak,0.19263995,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
load_southern_mw,0.17444283,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
net_load_ramp_1h_mw,0.12297934,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
load_south_central_mw,0.11460802,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
gas_price,0.10985539,Gas,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
net_load_ramp_6h_mw,0.08975866,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
renewable_ramp_1h_mw,0.077409804,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,negative_probability_C1_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
