feature_name,mean_abs_shap,feature_group,model_name,run_id,output_head,feature_version,data_hash,evaluation_period,explainer_name,explainer_config
net_load_ramp_1h_mw,0.27945367,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
net_load_ramp_3h_mw,0.1691964,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
spread_asof_lag168,0.088858105,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
net_load_z30_same_hour,0.07116666,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
cloud_cover_dfw_mean_pct,0.070142694,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
net_load_ramp_6h_mw,0.06453389,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
wind_stwpf_lz_north_mw,0.059108064,Wind,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
spread_asof_roll_mad24,0.055315245,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
gas_price,0.055291485,Gas,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
load_system_z30_same_hour,0.054345116,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
spread_asof_roll_mean72,0.052044,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
spread_asof_lag24,0.048267145,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
solar_ramp_3h_mw,0.047690734,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
cloud_cover_wichita_pct,0.047455143,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
temperature_wichita_minus_dfw_c,0.04624842,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
spread_asof_roll_std72,0.044351097,Historical Spread,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
dow_sin,0.0426623,Calendar,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
solar_gap_system_pct,0.039916128,Solar and Net Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
radiation_wichita_minus_dfw_wm2,0.039334185,Raw Weather,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
renewable_ramp_3h_x_net_load,0.03915333,Load,C1_best_boosting_complete_system,explainability_v3_f5730506,positive_probability_C5_logit,feature_whitelist_v2,f5730506707c2f227f6208bb6bc00ca4c0c45fe5a23c3148c1e9c2c04cfa0717,2025_validation_fold_3_sample,TreeSHAP,fold3 pipeline; median-imputed features; sample capped at 800 rows
